Method,Name,Error,Occurrences
PUT,/satellites/sat_9973,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8247/details/detail_811,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8762,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6242,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9310,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5751,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8897,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6073/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6194,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8762,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4280/details/detail_103,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7447/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4503/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4543,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7279,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5398/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2084,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9855,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4147,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1581/details/detail_636,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8533,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5354/details/detail_635,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7833,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5073,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3356,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8809/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6487,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5691,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4310,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4590/details/detail_604,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7841,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3255,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5483/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2913/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1391/details/detail_919,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6497,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9353,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8793/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4404,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4582,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7218,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8387,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1447/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4480,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8896/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3939/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3992/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2256,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4874,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1563/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_4111,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8856/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3500,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8079/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7208,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8019/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4183/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7399/details/detail_870,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3201/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4416,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4010/details/detail_313,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7232/details/detail_819,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9116/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8490,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7153,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3499,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6028,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2720,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5915,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3233/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7217,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4685,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5926,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6055/details/detail_151,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5449/details/detail_665,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6238,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7310/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7170,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5974/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1200/details/detail_700,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8081,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7399/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8971,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8053,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4367,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_7835,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2228/details/detail_644,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3674,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7248,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4215/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6576,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4210,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2029/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7156/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6659/details,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_3404,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6597,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3882,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3827,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9003,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2584,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6616/details/detail_153,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3138,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8858,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8073/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6237,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1976,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1099,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4973,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8778,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2797,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5317,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9716/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6103,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1502,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8229,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6751/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5799/details/detail_159,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7866,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9047/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7619/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9990/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3896,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8556,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6618,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4843/details/detail_755,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2198,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9737/details/detail_843,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6291,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1137,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2864/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2978,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4776/details/detail_533,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1398/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4388/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8339/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5949,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5981/details/detail_909,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7734,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5066,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4904,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6255,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8302/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5048/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2516,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7493,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9988/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4170,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8272,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5361/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5844/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4585,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3589,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2252/details/detail_452,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8036,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6012,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3086/details/detail_649,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7114,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1428/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6433,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6371/details/detail_497,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1091/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1498/details/detail_738,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4282/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9397/details/detail_253,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1804/details/detail_149,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6936,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3845/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8648,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3354,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2286/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3346,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6719,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7248/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5707/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8880,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3111,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4793,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1122/details/detail_151,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4093,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2626,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3797,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4005,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1288/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6308/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4857,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4454/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9438,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1664,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2678/details/detail_501,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6437/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6037,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2600,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1707/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9170,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4158,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9408,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3674/details/detail_673,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6860/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8185,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2757,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8830,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3255/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9037,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9616,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9063,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7541/details/detail_686,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7007/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7618/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2013/details/detail_680,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6345,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3499,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2826,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5319,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2072,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8867,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7441,"CatchResponseError('Expected 200, got 0')",2
POST,/satellites,"CatchResponseError('Expected 200/201, got 0')",149
DELETE,/satellites/sat_7597,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1191/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4304/details/detail_363,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6561,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5895,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3013,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8036/details/detail_611,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6563,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2941/details/detail_941,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3170,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5453/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4405,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1373/details/detail_547,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7579/details/detail_967,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1480,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2440,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4992/details/detail_693,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7260,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4230,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7546,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_9008,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5135/details/detail_982,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5687,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8440/details/detail_860,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9520/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7523,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9780,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4817,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5278/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3874,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4083,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2889,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1836,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6430,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1731,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1655/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8858,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5614,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4444,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6640/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2333/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5150/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1959/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9986/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6663,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2647,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4639,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9577,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6611,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4107/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9392,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1401/details/detail_897,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1703,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5542,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5180,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9603,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8746/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4853,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5540,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8858,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9583/details/detail_634,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6774,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5669/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7412,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8079,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_5108,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9596,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7017,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5094,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_4857,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1959/details/detail_510,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2380,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8722,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5872,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5823,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6476/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1745,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9392/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4016,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3576,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2172/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7381,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1448,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1272,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4597,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2038,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6648/details/detail_267,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7170/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2000,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2251,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9170/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9086/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8975,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2964/details/detail_911,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6013,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1277,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4569,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8604/details/detail_413,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5108,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7321/details/detail_129,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5447,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2449,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6482,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4861/details/detail_311,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9598/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4528,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9068/details/detail_624,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4656,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5238/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3899,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8641,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2004/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1003,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8873/details/detail_511,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2790,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1391,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8578/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_3845,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2967,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1432/details/detail_820,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3124,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4687,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5022,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7953/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7197,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2909/details/detail_585,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3341/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9670,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1364,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8648,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2424/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1838/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9468/details/detail_545,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1592/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4574,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6410,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5618/details/detail_716,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2711,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2904,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2609,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7292,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4735/details/detail_195,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7367,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8132,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7939,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7434,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1003,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8856,"CatchResponseError('Expected 200, got 0')",1
