Method,Name,Error,Occurrences
GET,/satellites/sat_6447,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2530,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5739/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8849/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6724/details/detail_781,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6401/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9570,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8968,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7775,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6479/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1576/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6920,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4739/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8693/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4219,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9863/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5126/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7134/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8420,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1009,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9662,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1638,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2031/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6670,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3230/details/detail_306,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5943/details/detail_898,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1819/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1285/details/detail_463,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8481/details/detail_703,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5158,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1452,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8303,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6197/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2734,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4129/details/detail_532,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9944,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6987,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5465/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2633,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3805/details/detail_209,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9018,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9035,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4277/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5180/details/detail_851,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4224/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7719,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4572,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4062/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9738,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9213,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6103/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9999,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7423,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2494/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2380/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_8649,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8285,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7168,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6618/details/detail_570,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1041,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1531/details/detail_721,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4623,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8865,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2098,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3280/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8364,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_7011,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9560/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1558,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8734,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6049,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6215/details/detail_585,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4212/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5767,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1187,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3247/details/detail_486,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5631,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6275,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9029,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7016,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6100/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5342,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1867,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7161,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1916,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5037,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5410,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1105,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2191/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1492,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6038/details/detail_438,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2059,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3407,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8628,"CatchResponseError('Expected 200, got 0')",4
PATCH,/satellites/sat_5768,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4675,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9010,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4098,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8815,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8453/details/detail_104,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1120,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3994/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9462,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8545,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8017/details/detail_380,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6873/details/detail_283,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4892,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5606/details/detail_370,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8771/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8967/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6068,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3349,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2228,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_3722,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9253,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6796/details/detail_927,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9628,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_9812,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2258,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8465/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5826,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7605,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1925,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2361,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3901,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8796,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4886,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5061/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3069,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3029,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5683/details/detail_952,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6473,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4000/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4020/details/detail_790,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5332/details/detail_231,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1801/details/detail_563,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2897,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2445/details/detail_363,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1240/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5176/details/detail_415,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9104,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3665,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5738,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3542/details/detail_721,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2227/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5610/details/detail_217,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5420,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5584,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1459,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3339,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1901/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3775/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5854,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9357/details/detail_126,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2018/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3087,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4257/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8991,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2016/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1240,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3837/details/detail_885,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3045,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8417,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7197,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1783,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7202,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5250,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8666,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8313/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5545/details/detail_719,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6334,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8437/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6506,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3311,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9551,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8577,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4131,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6226/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5977,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6839,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6962,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7990/details/detail_406,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1477,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1756/details/detail_538,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4108,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4200,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1030,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8125,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9501/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3629,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6465,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6474/details/detail_842,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1024/details/detail_182,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4125/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2572/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4398/details/detail_183,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5926/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7301/details/detail_233,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2685,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1257/details/detail_817,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7554,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2919,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5494,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4801,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1677,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6648,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1287/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9898/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6878/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3139,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5414,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1240,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7153/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7570,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6314/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4780,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5713,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7037/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3921,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7283,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6321,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8448,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3416/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1666,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5159/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5414/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1293,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8137,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7347/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9371/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9301,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3104,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3872/details/detail_284,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9110/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1095,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4243,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9808/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3555,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2497,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3973/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6989/details/detail_166,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2135,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3551,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2497,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1723,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4211,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_3709,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9727,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7861/details/detail_295,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7191/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5756,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5789,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2907,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2194,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7772,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2994,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8780,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5981,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7657/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9220/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4354/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8709,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5043,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1568,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5099/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9922,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_4365,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1414,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4250/details/detail_693,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2527/details/detail_867,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1083/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2314,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6870,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6015,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_1309,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2011,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1404/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5030,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5268,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7025,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7587/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4351/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2255/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6479,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1606/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8813/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9647,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5570,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3667,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6155/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1943,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1737/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_5589,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6530/details/detail_241,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1686/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8319/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9289,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3719,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4163/details/detail_835,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4518,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4521,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1147,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6151/details/detail_988,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4641/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7202/details/detail_647,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1115,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7281,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8307,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1595,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5622/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2653,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5946,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6553,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8356,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3429/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8800,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1064/details,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_5878,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8251,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3860,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1133/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9675/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4580/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4345/details/detail_782,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3113,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2888,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9688,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4195/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4023,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5765,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_8918,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7951,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3942,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8024,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2145,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8773/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1972/details/detail_685,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9104,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2511,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8304,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4679/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1715/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3683/details/detail_726,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7396/details/detail_272,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8777,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1715,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5801,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9271,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3246,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1578/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4837,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6644,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8672,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6234/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1058,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3213,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4175,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_4920,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1011/details/detail_327,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4630,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6031,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4521,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3739,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6159,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9034,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7540,"CatchResponseError('Expected 200, got 0')",1
