Method,Name,Error,Occurrences
DELETE,/satellites/sat_8270,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9776/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4411,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2953,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7194,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4043,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7634,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8736,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8824,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6417,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3927,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2367/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7522/details/detail_883,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6833,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7025,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8208,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5078,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2204/details/detail_711,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2654/details/detail_547,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1866,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4049,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2353/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6380,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7103,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4339,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1907,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8376,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_7249,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9614,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6936,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3575/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9683,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5257,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_4572,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3273,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_5521,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1217,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_6621,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_3525,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8997/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7871,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7755,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9192,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8777,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3175/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1744,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3198,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5721,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1638/details/detail_181,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1612/details/detail_933,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5113/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2540,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7012,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9033,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8609/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8188,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9300,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_1598,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8069,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5763/details/detail_209,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1693/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_3556/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9191/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3378/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8228,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1041/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1612/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_8983,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9359,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9290/details/detail_566,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6341,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4957/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9879,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5234,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8428/details,"CatchResponseError('Expected 200, got 0')",4
GET,/satellites/sat_5530/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6074,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7784,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1335,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1444,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2399,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7215/details/detail_217,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8268,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4098,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7888,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7257,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8462,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1509,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9687,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5509/details/detail_781,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5882,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_9478,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_4649,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9713/details/detail_124,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5932,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5744/details/detail_672,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8207,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2647/details/detail_640,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7475/details/detail_671,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2301,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1727,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_8556,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1518/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9718/details/detail_731,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8614/details/detail_154,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9081/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5449,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7673,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4583,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7588,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5575,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9199,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5320,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4446,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9316,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_5806,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8764,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6897/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_7038,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8559/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1826,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7998,"CatchResponseError('Expected 200, got 0')",5
PUT,/satellites/sat_1592,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8443/details/detail_656,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4499,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8061/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1364/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3426,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3875,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4119,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6070,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6075,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8270,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6253/details/detail_413,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6524/details/detail_806,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5356/details/detail_173,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1832,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1266,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3137,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_8157,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_7742/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2434,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8137/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8243,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9281/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_2195/details/detail_339,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7079/details/detail_146,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3975/details/detail_432,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1026,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6632,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1426,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1927,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4540,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6291/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5879,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7851,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3640,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8544/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2283,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8495,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9259/details/detail_691,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1577,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3464,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7948,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6266,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1472,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7773/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2100,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1037,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1944/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6411,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_4523,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7637/details/detail_752,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6459,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6632,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9229/details/detail_897,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8386,"CatchResponseError('Expected 200, got 0')",3
PUT,/satellites/sat_1890,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3442/details/detail_122,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5035,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9274,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_6075,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3963,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9773,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7508/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7216,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9091,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9985/details/detail_712,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1124,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_6669,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4213,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3967,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7827,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7980,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2914,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7845,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8818,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_6456,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4048,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8302,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2061,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9617/details/detail_892,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9798,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_8263,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1636/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6071/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9950/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4957,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2244,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_7473,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_4056,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1033,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9770/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2880/details/detail_702,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1538,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4912,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2044,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9004/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2826/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_9499,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_9456,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1728,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3294,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8645,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_5868,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2514,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4856,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9209,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5309,"CatchResponseError('Expected 200, got 0')",4
DELETE,/satellites/sat_1596,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8228,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3131,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8943/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7115,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8669/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_2340/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4972/details/detail_578,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4312/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4909/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4395,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6372/details/detail_828,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2547,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8891/details/detail_358,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7088/details/detail_414,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3426,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6041,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6758/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5031,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1188,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2916,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4315,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1725/details/detail_288,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2519,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3181/details,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_4152,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6216,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1868/details,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_1584,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1853,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3219,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2533,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6025/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9235,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9933,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_9564,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5010,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7465,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2555/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9272/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4078,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9096,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8717/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2624/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1781/details,"CatchResponseError('Expected 200, got 0')",3
PATCH,/satellites/sat_5276,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8234,"CatchResponseError('Expected 200, got 0')",4
GET,/satellites/sat_2456/details,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_8942,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8409,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3837,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3912,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_9117,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2115,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3986,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3319,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1093/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6982,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5498,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3092,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5617,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3176/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9882,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3117/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6776/details/detail_153,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5905,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2273/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6519/details,"CatchResponseError('Expected 200, got 0')",4
GET,/satellites/sat_1124/details/detail_822,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2492,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3315/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3828/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7163,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7758,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3005/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6048,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8562,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1586,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9267/details/detail_692,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9709/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4636/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2247,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3482,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2480/details/detail_541,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1518,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6262,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4783,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3528/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2280,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9354,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9498,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5609,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8809/details/detail_410,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5639,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9355,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4346,"CatchResponseError('Expected 200, got 0')",4
GET,/satellites/sat_8952/details/detail_375,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8042,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2154/details/detail_259,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8169/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1854/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1139/details,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_7431,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4652,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8398/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9313,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6106,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1851/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3831,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3119,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7189,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8675,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5907/details/detail_708,"CatchResponseError('Expected 200, got 0')",2
PATCH,/satellites/sat_7704,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7106,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5214/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5866/details/detail_971,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2828/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1839,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_1888/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3143/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5027,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5957/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2210/details/detail_642,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5497,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6126,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7975,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6581,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3400,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3202,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4318,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2264,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_3336,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9279/details/detail_178,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4221,"CatchResponseError('Expected 200, got 0')",3
GET,/satellites/sat_8976,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6936/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9655,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1871,"CatchResponseError('Expected 200, got 0')",1
