Method,Name,Error,Occurrences
PATCH,/satellites/sat_3396,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3144/details/detail_702,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7901,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2708/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3395,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6656,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9365/details/detail_647,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4181,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7454/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7825,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6470,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4347,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5219/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2729,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2491,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4478,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4485/details/detail_356,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4826,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2293,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3598,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8662,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4654,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3157,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3807,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5100,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9599,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8030/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9560,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1838/details/detail_807,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5822,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6241,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9894,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3483,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9369,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_4641,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5523/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8474,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8844,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7022,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5395/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8425/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5947,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3108,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2388,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7187/details/detail_346,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3561/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1272,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2214,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7169,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8208/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8923,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_4995,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8893,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2668/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7086,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4552,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6193/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3623/details/detail_808,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6639,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9789,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4275,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4405,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3681,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4667,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7546,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5308/details/detail_212,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8529,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9591/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9844,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5308,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6165/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9845/details/detail_551,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8444,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1860/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4350,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7213,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7166,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9007/details/detail_814,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1602,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9766,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9956,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1716,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2466/details/detail_707,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4951/details/detail_829,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1001/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7187,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4354,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8639/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9016/details/detail_781,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7699,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3690,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7523/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1580,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6842,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6225/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2475,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_7255,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8970/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4065/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5100/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2928,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3706/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6804,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3612,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4792/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9845,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5023,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9095/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4682/details/detail_307,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2535/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5992/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3663,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7802/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8732/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6077,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1465/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2567/details/detail_640,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6401/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7126,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4598,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5335,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8264,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9242,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8475/details/detail_987,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5323,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4223,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8242,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1140/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5919,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2412,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8931,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7992,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2994,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_8254,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6056/details/detail_748,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1551/details/detail_229,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6300/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7196/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3102/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6052,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4062/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9524,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8469,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_8285,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5327,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1154,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1249/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5793/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8398,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9257/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1593,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7084/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2678/details/detail_164,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7226,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_9752,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6662,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9810,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3822/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1187,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8038,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2124/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1946,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2756/details/detail_745,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6483/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3750,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9800,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2440/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4603,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9591,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1985,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3355,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9445/details/detail_503,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4265,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1923/details/detail_891,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_2307,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1619/details/detail_367,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3625,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9668,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2906/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8250/details/detail_720,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9507/details/detail_200,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3738,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4962,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5826,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2956,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2874/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9542,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3029,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4394/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6184/details/detail_703,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4634,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9397/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3852/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2814,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6055,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8254,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8059/details/detail_152,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4684,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3498/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3580,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4684/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5474,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5960/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8190/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7859,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8517/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7753/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6785,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7850,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3492/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3045,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_7279,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_5073,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7406,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8334/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4798/details/detail_860,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8453,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7444,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2787/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4328,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2619/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3628/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7490/details/detail_695,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6243,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3794/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_3629,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4910,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3008/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7388,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9395,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6231,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3358/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4071/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5355/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5085,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3680/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_7139/details/detail_720,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9252,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1832/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2467/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3372,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3100,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1569/details/detail_284,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_4038,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7406/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_4088,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1320,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6612,"CatchResponseError('Expected 200, got 0')",3
DELETE,/satellites/sat_2473,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6355,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7166,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2696,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_7107,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2436/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3722,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6900,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4245,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_5047/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7475/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1303,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7951/details/detail_190,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4878,"CatchResponseError('Expected 200, got 0')",2
PUT,/satellites/sat_5741,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3621/details/detail_964,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6681,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6370,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5507,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9655/details/detail_978,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2907,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_8188,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3321,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2431/details/detail_295,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7027,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1359/details/detail_350,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9678,"CatchResponseError('Expected 200, got 0')",2
DELETE,/satellites/sat_6816,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2625,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2679/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6242,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4755/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8489/details/detail_632,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8190,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2511/details,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7221,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9245/details/detail_447,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2932/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_1191,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_9227,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9180,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9673/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6684/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1492/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2220,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7792,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_2255/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_9061,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1761/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6723/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6155/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7012,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_1496,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8917,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6288/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2058/details/detail_954,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3919,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4700/details/detail_625,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1208/details/detail_619,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9275,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_6777,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7997,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5049/details/detail_618,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3429/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_6956,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_2870,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9594,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1653,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6830/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2436,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_4486/details/detail_926,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8712,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5206,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6854/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_4456,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6071/details/detail_589,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_8144,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3782/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5095,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6882,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9969/details/detail_462,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8204/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3297/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4393,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_5770,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1018,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_9608,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3550,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5962/details/detail_471,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3706,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8586/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7570/details,"CatchResponseError('Expected 200, got 0')",2
GET,/satellites/sat_6167,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_5405,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2461,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4175,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6546/details/detail_539,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1607/details/detail_765,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_3447,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_9091/details,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4797,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_1218,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2350,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3058,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4511,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_7031,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5128,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1317/details,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_6239,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_6034,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_1046,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7078,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_7141,"CatchResponseError('Expected 200, got 0')",1
DELETE,/satellites/sat_5793,"CatchResponseError('Expected 200, got 0')",1
PATCH,/satellites/sat_3281,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_2654/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_2074,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_8316/details,"CatchResponseError('Expected 200, got 0')",1
PUT,/satellites/sat_3222,"CatchResponseError('Expected 200, got 0')",1
GET,/satellites/sat_4779/details,"CatchResponseError('Expected 200, got 0')",1
